voice,L,R,sprectral_std,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,sprectral_iqr,sprectral_mode,sprectral_median,audio_entropy,loudness_std,librosa_chroma_mean,negative,librosa_spec_bw_mean,loudness_mean,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ffa0a42932f70fa410bcff/ru.dbaa8be8-7ec5-412d-8c65-5fa8486412d0.wav,1909166,2069166,54.68303553205509,258.75,0.07013750821352,0.3238218128681183,295.0,-0.0157267804370464,0.1613621330870607,0.0098406049202121,-16.777259826660156,0.101969413459301,2183.7341027901243,1049.7915912609883,5.016459965926,0.8936847,-1.0504423835527803,29.99999999999997,245.0,245.0,10.429912567138672,13.017548561096191,0.345681220293045,0.079371214,2127.617897462797,-6.740147113800049,6862.4999999999945,16,0.0613676309585571,5.036341667175293,0.1256953261398389,0.0533671081066131,0.0880892947316169,0.2492292374372482,110.0,62.6937370300293,0.0941277295351028,0.026944108,318.59533378832964,0.2588897379231333,0.127708405876139,228.75000000000003,60,10.467793464660645,230.625,11
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208b09c994a881ac11cae9c/ru.255b7cb3-906c-4705-8bc0-c792a9bb605f.wav,1547100,1707100,82.19621714072308,250.0,0.0309263728559017,0.2931739389896393,295.0,-1.2887683399566658,0.1908399685503194,-0.0043149085189024,-14.427159309387209,0.0867423191666603,2120.8510897395827,1007.4337669305548,5.757459171982648,0.024621265,0.641990350541681,161.25,80.0,112.5,9.715490341186523,14.314949035644531,0.5142383575439453,0.009353524,1909.5131200482704,-17.178138732910156,14310.9375,28,0.1241435185074806,4.757546424865723,0.0783055932036288,0.0342108458280563,0.0461539961397647,0.2029760479927063,80.0,77.69696807861328,0.1348644793033599,0.9660252299999998,413.708039944334,0.2710365423200835,0.0993605860515473,88.75,61,10.05821704864502,157.32142857142858,11
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f7a883aadb7073e34752fa/ru.9e86b3a8-4963-4cf0-b721-d880c63c983d.wav,45773,205773,50.49580565639971,196.25,0.0243871062994003,0.3018543124198913,290.0,-0.0249564354296056,0.1919569314097444,0.0025546049663117,-20.255529403686523,0.122042179107666,2531.722559735585,986.2895311829628,5.82716082165782,0.7625716,0.5852690101748586,58.75,105.0,175.0,9.728846549987791,13.44960880279541,0.4478618800640106,0.0007538553,2230.5722976124703,-20.32500457763672,8078.125,24,0.0892961993813514,4.895847320556641,0.0929482454262943,0.0276251714676618,0.0368788801133632,0.2615215480327606,105.0,82.59188079833984,0.0803450047969818,0.23667456,270.3179859225019,0.2622954773988933,0.1205587652119081,137.5,54,9.976301193237305,172.08333333333334,11
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620a2d06fe897c5f86251b13/ru.ced96925-d584-4b10-9217-b1c972fae58d.m4a,1445015,1605015,51.87831917092149,235.00000000000003,0.0243065562099218,0.2856363952159881,250.0,-1.020377290771141,0.1073797548921725,0.005644763492429,-15.312549591064451,0.0107265012338757,1267.948745539227,517.5277162062855,4.393649383994267,0.1013305861075046,0.3440704167847853,90.00000000000003,145.0,145.0,9.508682250976562,13.683143615722656,0.4760815501213074,0.0039048987309945,1271.3994524686143,-19.547700881958008,13050.000000000004,25,0.0128346206620335,4.645285606384277,0.0749158898119975,0.0313926227390766,0.0396916270256042,0.1502983421087265,80.0,93.29734802246094,0.0127120781689882,0.8947644922633107,366.8983697663359,0.2762267883231832,0.0838575860968623,145.0,48,6.4103102684021,170.8,8
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f7b5399c640246305fbf45/ru.22f7cc9a-5d23-4c2b-8a26-ce5f2a904639.wav,931576,1091576,44.61548323662801,140.0,0.0044318395666778,0.3306021690368652,190.0,-0.9514806558267752,0.1189393844848242,0.0149534337479668,-21.13482666015625,0.0405032224953174,2080.5312656171927,1076.16205148169,6.762737146629612,0.0122454209515439,-0.6414354868510574,95.0,45.0,130.0,10.477423667907717,13.89253044128418,0.3816269040107727,0.008877067431582,2296.0275079850653,-35.21251678466797,4275.0,41,0.0314838476479053,4.98147439956665,0.1205058563314618,0.0032699208240956,0.0055095995776355,0.0999415293335914,40.0,124.64192962646484,0.0468957759439945,0.978877477982472,480.0803231123679,0.2449618625038761,0.1527318540840953,45.0,71,10.74443531036377,113.53658536585364,13
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f78bc5dc8483566f464d3e/ru.f627654b-d74e-4c99-a815-aa05d9ebfa3e.wav,135298,295298,74.10109460879929,131.25,0.0040336195379495,0.3279503881931305,285.00000000000006,0.1526800849428169,0.1390337959265175,0.0103181825027504,-21.057348251342773,0.0298758894205093,2255.519916142536,1209.999773261861,6.304837246343205,0.0157762871444613,0.9796688816798804,86.25,40.0,117.5,10.231056213378906,14.324151039123535,0.410026341676712,0.0014520571359001,2253.9379586169625,-36.36077499389648,3881.25,36,0.0371960215270519,4.875405311584473,0.1214234639181264,0.0034733687061816,0.0053262053988873,0.1133772581815719,30.0,126.73699951171876,0.0502936020493507,0.9827716438970427,469.0349789653329,0.2502484429492377,0.143906393655096,45.0,59,10.552933692932127,112.5,9
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208b09c994a881ac11cae9c/ru.255b7cb3-906c-4705-8bc0-c792a9bb605f.wav,1288511,1448511,87.20364013085123,272.5,0.0343938171863555,0.3011986315250397,295.0,-1.6591933010404565,0.2065991288937699,-0.0060275165229382,-13.801040649414062,0.0391481220722198,2250.499556952232,891.1104810654847,5.107610683306799,0.0015206801,0.4063623687223993,187.5,85.0,115.0,9.759428024291992,14.365643501281738,0.500436544418335,0.0008260056999999,1938.228607269445,-15.47633171081543,15937.5,26,0.1291407942771911,4.603960514068604,0.0779873906784399,0.0396919772028923,0.0524324849247932,0.1969580948352813,75.0,74.27910614013672,0.1367794126272201,0.9976533,419.4254879898869,0.2690846718938549,0.1045312043607542,85.0,50,10.530679702758787,164.42307692307693,10
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f92d0ee6f0a56bac2746ec/ru.a96d5745-bda8-4ba5-9f46-e20fe9b7b758.wav,70070,230070,52.525198741513954,200.0,0.0088587161153554,0.2964536547660827,295.0,-0.6565012289127958,0.1582998452476038,2.639293362541912e-05,-19.192352294921875,0.048055600374937,2052.606678551856,997.4534726365946,10.704552802154256,0.014240749,0.6805006208459793,83.75,200.0,125.0,9.80862808227539,8.110429763793945,0.4510409533977508,0.005354543,2118.628866400358,-26.09687614440918,9735.9375,46,0.0614824518561363,4.7510762214660645,0.0793505752669393,0.0096265925094485,0.0130799664184451,0.2021939158439636,95.0,96.45404815673828,0.0648417845368385,0.9804047299999998,428.7389234363522,0.2536522629628487,0.1378182238572213,116.25,87,6.256673336029053,158.80434782608697,11
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8ef6f039ec764ab937711/ru.5cdab737-1bff-4465-a7bf-b588fa9506f0.wav,1706740,1866740,78.3352725823786,240.00000000000003,0.0161140467971563,0.3131294846534729,290.0,-1.4284183011775482,0.192298572284345,-0.0025626880467938,-20.057355880737305,0.0877258330583572,2267.5087362358736,1107.656402523774,5.126110093112491,0.2376427229947144,0.4503239606672139,136.25000000000003,105.0,130.0,9.928582191467283,15.854686737060549,0.4935576915740967,0.1133889646207346,1844.265161425095,-23.810625076293945,14135.937500000004,24,0.0856345072388649,5.011557102203369,0.0800245178492298,0.0172830335795879,0.0236064121127128,0.166349247097969,70.0,95.48849487304688,0.0900527909398078,0.648968307114596,464.9101510958896,0.2701536411853859,0.1017366378823827,103.75,73,9.674542427062988,163.54166666666666,13
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f7a883aadb7073e34752fa/ru.9e86b3a8-4963-4cf0-b721-d880c63c983d.wav,1671254,1831254,55.94353080510202,235.0,0.0317901223897933,0.3163628578186035,290.0,-0.4894538662181977,0.1862395167731629,0.0082045876849227,-19.79029083251953,0.0588167868554592,2558.0745235696545,999.7476252246814,5.686844150214952,0.15400672,-0.4098737791543942,55.0,190.0,205.00000000000003,9.913925170898438,14.620755195617676,0.4154899716377258,0.011734371,2238.4791901280587,-17.193458557128906,9900.0,23,0.0814366564154625,4.803741455078125,0.0962120902159121,0.0289853196591138,0.0430421382188797,0.2093819677829742,85.0,77.73770141601562,0.0840713083744049,0.8342589,262.3413162516843,0.2553598446752307,0.1346279430904869,180.0,91,8.491602897644043,200.8695652173913,12
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8efe660f8ee61503a0871/ru.f96bde3d-aa2c-4c07-85f0-aaf06953c65f.wav,1180898,1340898,43.06608294238054,151.25,0.0116983773186802,0.3032527267932892,210.0,-0.6625937121398695,0.1304116538538338,-0.0070932745160835,-14.895999908447266,0.083686962723732,1991.280393909,1270.5937442268785,6.616054048619056,0.0016423257999999,1.0318481488251758,61.25,90.0,97.5,10.294930458068848,12.981948852539062,0.4032638370990753,0.0021556928,2187.533586214851,-25.03657341003418,5512.5,32,0.0299274791032075,4.773550987243652,0.0987346571223252,0.0106660583987832,0.0157754644751548,0.3524679839611053,85.0,103.6994400024414,0.0437515303492546,0.996202,620.4051163161577,0.2492942673361581,0.14555308861945,90.0,71,7.872815608978271,121.25,12
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f767d75c62641341283db4/ru.24ffa301-abda-48cd-8509-86da6bf80f1e.wav,88916,248916,69.7421310525424,142.5,0.008240464143455,0.2910041511058807,295.0,0.4760440544342388,0.1270202051717252,-0.0026648942276715,-18.09064674377441,0.0096040135249495,2073.611338500327,1058.7528529407257,5.275527961195216,0.0165000417859421,1.1661134296033997,52.5,45.0,110.0,9.371685028076172,16.78605842590332,0.5205678343772888,0.0032455002074829,2140.746346446264,-33.48802185058594,4725.0,16,0.0530358329415321,4.32795524597168,0.0646416549052157,0.0104138581082224,0.0132845388725399,0.1052947044372558,45.0,116.0257339477539,0.0565774105489254,0.9802544569317584,442.9919115779484,0.2757131889393262,0.0855311100023887,90.0,46,11.058134078979492,130.3125,9
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f722e560f8ee61502daf63/ru.3e88f006-74e7-4fbf-a5ff-5016829d6d6d.wav,1268552,1428552,61.36955452194697,265.0,0.0259155351668596,0.333169549703598,295.0,6.699144372888872,0.1154605755790734,0.0146470413043757,-13.63597011566162,0.0243039261549711,2143.5381161522287,1084.2475541140695,7.176280304882428,0.0114054501399385,-2.6895182906422663,30.0,265.0,260.0,10.14927577972412,12.342952728271484,0.3855528235435486,0.0392326303256378,2300.473405757328,-20.200464248657227,7050.0,15,0.0188540201634168,4.99689245223999,0.0944066283684866,0.0240496899932622,0.0353811383247375,0.088378831744194,25.0,90.6982192993164,0.0308285076171159,0.9493619022465588,514.4750246140096,0.2604062691602005,0.1245869508231041,235.0,101,10.17225170135498,237.66666666666663,21
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8efe660f8ee61503a0871/ru.f96bde3d-aa2c-4c07-85f0-aaf06953c65f.wav,9258,169258,42.73129671354313,175.00000000000003,0.0149359852075576,0.304851770401001,215.0,-0.7577120671054138,0.1389651557507987,-0.0042021379834714,-14.51723861694336,0.0824702084064483,2041.75482934586,1263.6775155855717,5.498452491903888,0.010386301,0.8695888967784763,80.00000000000003,95.0,115.0,10.187819480895996,13.391386985778809,0.4044439792633056,0.0056317756,2199.347771115978,-24.45694351196289,7600.000000000003,21,0.0367049388587474,5.130680561065674,0.0774824761093866,0.0138226356357336,0.0203668735921382,0.2710113525390625,85.0,99.47637939453124,0.0547710806131362,0.9839819,543.3821013786884,0.2653922222528857,0.1135794950728705,95.0,80,9.909418106079102,128.8095238095238,14
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f92d0ee6f0a56bac2746ec/ru.a96d5745-bda8-4ba5-9f46-e20fe9b7b758.wav,876078,1036078,50.41451441687095,205.00000000000003,0.0041738734580576,0.2832136750221252,295.0,-0.6755822322008531,0.1022972618809904,0.010572834188374,-22.12001609802246,0.1016022711992263,1745.0158090911848,487.0470647274362,9.21465808043486,0.013047475,-0.0077714022261981,85.00000000000003,200.0,200.0,9.082198143005373,8.773774147033691,0.4575909972190857,0.16972171,1984.455167390972,-33.205421447753906,10200.000000000004,48,0.0404107868671417,4.818763732910156,0.0607371298703958,0.0066866371780633,0.0078862365335226,0.2782438099384308,100.0,109.82337188720705,0.0326283611357212,0.8172308,275.28662558337254,0.265783490928311,0.1126608595888287,120.0,29,5.497061252593994,181.04166666666663,7
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8efe660f8ee61503a0871/ru.f96bde3d-aa2c-4c07-85f0-aaf06953c65f.wav,1041780,1201780,53.14307375461682,200.0,0.0150369526818394,0.3135254681110382,215.0,-1.8036295254291628,0.1476481379792332,-0.014112033789311,-13.255393028259276,0.0896625742316246,1951.469896292317,1516.766282793274,6.93525420430387,0.0084788432006371,0.2791761415686418,110.0,90.0,102.5,10.523355484008787,8.292750358581543,0.3322447538375854,0.0197830802603236,2033.2143003931808,-20.978837966918945,9900.0,38,0.0267521664500236,4.864279747009277,0.1113271525709351,0.0095264706760644,0.0178094822913408,0.3204854726791382,85.0,96.11524963378906,0.0449112057685852,0.9717381040194782,554.4899226355182,0.2322933873561322,0.1713858673401843,90.0,97,10.153676986694336,139.60526315789474,21
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ff33e087ae35737fbcf50b/ru.59a2588f-3561-473c-9ab6-15f40824cca5.wav,420511,580511,36.72697091226026,245.0,0.0202414318919181,0.2989588677883148,295.0,-0.6439309337395387,0.0467236796126198,0.0087601213216607,-13.99264907836914,0.0899856016039848,783.9228488357446,190.5230673584287,7.240190217623317,0.0137412977391314,0.371924466515568,35.0,225.0,225.0,10.388602256774902,8.01074504852295,0.3840124607086181,0.0219745095093925,1184.7000836757054,-17.766164779663086,7350.0,29,0.0021760284435003,5.252557754516602,0.0974144568630277,0.016106367111206,0.0258862189948558,0.317017138004303,175.00000000000003,96.20120239257812,0.0026384417433291,0.9642842005787176,267.5037869458242,0.2705045301014768,0.1007999629360673,210.0,77,6.4521684646606445,229.48275862068965,15
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f768fbbe600b50191b21af/ru.41376f85-cea3-4256-af21-555d49fbbdf1.wav,1616578,1776578,67.99770216705856,163.75,0.0042187892831861,0.2948907911777496,295.0,-0.4734215908556352,0.1326393395567092,0.0032240325623758,-19.726131439208984,0.0448396131396293,2024.3364566773373,1078.522384142112,6.1529075574736485,0.50106806,0.7337416559705321,85.0,150.0,125.0,10.144920349121094,12.176252365112305,0.4780618548393249,0.0008078923,2038.3438638180603,-32.03142166137695,6693.75,20,0.070885382592678,4.411069393157959,0.0762760438071145,0.0038986417930573,0.0057476768270134,0.1657330244779586,45.0,118.59661865234376,0.090570792555809,0.49812403,404.8787153161263,0.2669613863171546,0.1098405733276926,78.75,61,10.137666702270508,135.25,12
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208cca36b4bf60596a47e29/ru.d707409a-581d-499f-ab31-58202c5b19b0.mp3,948098,1108098,26.31782331460991,150.0,0.0443543083965778,0.3179555535316467,175.00000000000003,-1.279209180496969,0.0757397538937699,0.0108546586590498,-6.762747287750244,0.0170913357287645,1356.731396210139,577.9952229299089,5.198763331683954,0.0264167279751766,0.3720647476544812,45.0,95.0,120.0,10.299917221069336,11.999244689941406,0.3951979875564575,0.2128289718469701,1488.0950742223697,-13.264148712158203,4725.0,29,0.0118661243468523,4.671420097351074,0.0844134806716591,0.0325604006648063,0.0550087504088878,0.0722687765955925,90.0,73.01496124267578,0.0179711245000362,0.7607543254581703,443.8942181545355,0.2547490302931288,0.1357802080497886,105.0,82,14.915048599243164,125.6896551724138,20
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f722e560f8ee61502daf63/ru.3e88f006-74e7-4fbf-a5ff-5016829d6d6d.wav,481660,641660,99.32536103005113,260.0,0.0305447895079851,0.3337076604366302,290.0,-0.7822158401543442,0.1229251946884984,-0.0034032491267112,-14.001968383789062,0.0195861961692571,1994.5428211122016,1054.5418132886014,6.99346645744531,0.0646568015809118,-1.0218020226942346,106.25,250.0,250.0,10.07606029510498,14.354654312133787,0.3641071319580078,0.0361533674401113,2119.849284435709,-18.15119171142578,16335.9375,16,0.0221664793789386,5.083919048309326,0.1036131131822668,0.0306851491332054,0.0433307141065597,0.251105934381485,25.0,89.12659454345703,0.0344497263431549,0.8991898558431399,508.85094258835306,0.2719525275717031,0.0968253896490761,153.75,86,16.296438217163086,197.1875,21
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620642fc5dee7a2a9ef640f7/ru.fdacb524-331a-49ff-9f35-6d32ce7b7c1c.wav,660503,820503,46.34047906528374,115.0,0.131638765335083,0.2989276945590973,255.0,1.4102744699600995,0.1293492911341853,0.0051352206588638,-4.979086399078369,0.0387949831783771,1670.6871648186393,1079.489079102277,5.271927252962534,0.6411251174305543,1.5237967398662218,30.0,85.0,95.0,10.381040573120115,14.3634614944458,0.4276866018772125,0.026758241071832,1453.8359853361,-3.5219435691833496,2550.0,25,0.0445144847035408,4.451718807220459,0.0906212834308067,0.0998015105724334,0.1652135550975799,0.1129121556878089,75.0,58.920066833496094,0.0781206414103508,0.3321166538631372,449.8775595105067,0.2603138229302396,0.1247799940887047,85.0,79,14.139004707336426,116.6,17
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f722e560f8ee61502daf63/ru.3e88f006-74e7-4fbf-a5ff-5016829d6d6d.wav,391222,551222,76.85986889376524,265.0,0.0322572290897369,0.3265229165554046,290.0,2.880013575570456,0.1480162989217252,-0.0020976201183642,-13.806360244750977,0.0496078133583068,1999.1933237284115,1150.465922375884,5.486258704300524,0.09473546,-2.0974242887888863,29.99999999999997,260.0,260.0,9.945393562316896,12.221837043762209,0.3512049615383148,0.060598508,2045.935849685372,-16.1342716217041,7049.9999999999945,17,0.0241889357566833,5.475781440734863,0.1006672193099961,0.0328578688204288,0.0460032932460308,0.302166223526001,25.0,84.62677764892578,0.0384477116167545,0.84466606,483.0653321837716,0.2751813035874131,0.0872271946657996,235.00000000000003,112,12.59918212890625,228.8235294117647,20
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8ef6f039ec764ab937711/ru.5cdab737-1bff-4465-a7bf-b588fa9506f0.wav,1232488,1392488,58.83379072060168,246.25,0.0201794691383838,0.3103103339672088,280.0,-0.7361719948240539,0.1264617237420127,0.001876326771196,-19.812068939208984,0.0980290994048118,1642.9492521345198,933.67819496945,5.310208026121805,0.0275773817703035,-0.8418413094205595,63.75,105.0,225.0,10.45319652557373,14.418170928955078,0.3694705963134765,0.032464171395092,1495.540698249143,-18.027915954589844,11634.375,24,0.0303148236125707,4.758480072021484,0.1025131025889575,0.0129113467410206,0.0239435024559497,0.1538900732994079,95.0,87.8053207397461,0.0459938161075115,0.9399584496299208,455.7906812793505,0.2555137385567838,0.1343356346695426,182.5,124,12.08069133758545,205.2083333333333,24
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620665c24cd82a200ba635bd/ru.04bda342-e9f9-4baf-8303-8e17e81bf41f.wav,501816,661816,41.20367769454028,245.0,0.1455684304237365,0.3092992007732391,295.0,0.0527699588035361,0.1429556459664537,0.014872289742842,-9.397486686706545,0.105302520096302,1922.1157411447991,1219.0637102890933,5.91507111173365,0.21283752,-0.249085390320554,45.0,200.0,210.0,10.569988250732422,7.731395721435547,0.3062855303287506,0.1419879,1790.459606024369,0.8743856549263,9000.0,12,0.0437882281839847,4.859762668609619,0.1193508133811534,0.0685640126466751,0.1609253138303756,0.2602762281894684,130.0,43.00072860717773,0.0828789323568344,0.64517456,497.5347166363054,0.2565497955766297,0.1323462720401402,200.0,135,8.730839729309082,220.41666666666663,28
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ffa0a42932f70fa410bcff/ru.dbaa8be8-7ec5-412d-8c65-5fa8486412d0.wav,1929974,2089974,42.70556675772803,253.75,0.0681923702359199,0.3254407942295074,295.0,1.2845175578693508,0.1716862395167731,0.0177752237747488,-17.24584197998047,0.0841457769274711,2274.4678249958547,1094.8157809795152,5.009967656262739,0.8936847,-1.105119833115635,37.5,235.00000000000003,242.5,10.401795387268066,13.645430564880373,0.352929025888443,0.079371214,2159.8148304116585,-7.2026047706604,8109.375,18,0.0699072331190109,5.379875183105469,0.1216781973604147,0.0532488040626049,0.086588554084301,0.3111456930637359,115.0,64.798095703125,0.1119117811322212,0.026944108,335.3531629711856,0.2598962142631323,0.1256474876192331,216.25,58,11.182733535766602,233.88888888888889,12
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208cca36b4bf60596a47e29/ru.d707409a-581d-499f-ab31-58202c5b19b0.mp3,1481753,1641753,23.411482289095915,110.0,0.0526718273758888,0.3099154829978943,175.00000000000003,1.5752820324273389,0.0810921275958466,0.0017094461130358,-5.666826248168945,0.0211140923202037,1214.0674165804392,498.4488963403607,4.956903639580959,0.0049162667955243,1.6133113548682465,15.0,90.0,100.0,10.325685501098633,9.219077110290527,0.3868670165538788,0.0093014533462969,1327.341878462829,-9.484394073486328,1425.0,29,0.0096573429182171,4.584332942962647,0.0891175668559767,0.0346334278583526,0.0630856454372406,0.1455506384372711,90.0,67.90694427490234,0.0170385036617517,0.9857822579907736,318.33111460921583,0.2509255225543483,0.142722512114104,95.0,110,10.22357940673828,108.6206896551724,23
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8ef6f039ec764ab937711/ru.5cdab737-1bff-4465-a7bf-b588fa9506f0.wav,454241,614241,62.721096533887405,243.75,0.0208345763385295,0.3063096702098846,270.0,-1.2383967810752354,0.1272214456869009,-0.0066207665654227,-18.958139419555664,0.0760572403669357,1692.7678819300006,843.5453457233141,4.795517540201471,0.0181175148686406,-0.6990309230648417,116.25,230.0,230.0,10.287482261657717,13.378581047058104,0.3750353455543518,0.0827528741977852,1520.9776533374716,-16.47386932373047,14821.875,22,0.0233227461576461,4.850787162780762,0.0995559468398787,0.0139935156330466,0.0251108836382627,0.1685813069343567,100.0,82.60552215576172,0.0353984422981739,0.8991296381667062,486.0397425745306,0.2541722938039899,0.1368567805983742,127.5,114,11.342119216918944,203.8636363636364,20
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f9835d30f98b6746b82090/ru.00d07e28-93bd-4c94-b6ba-2af73fc2843c.wav,1272320,1432320,33.79626458648944,120.0,0.0080643342807888,0.30613973736763,225.0,4.661192928162261,0.1287424495806709,-0.0143482881725504,-15.494857788085938,0.0292442888021469,2031.439350429103,1098.2459394637397,8.447529787127896,0.0018158479904104,1.5738961763729504,15.0,105.0,110.0,10.417271614074709,12.572548866271973,0.4444150626659393,0.0003218990196185,1923.016481907769,-28.43006896972656,1575.0,28,0.0508780479431152,4.657503604888916,0.0875408275004635,0.0061752516776323,0.0101468032225966,0.0802142024040222,35.0,105.54331970214844,0.0831599459052085,0.9978622284216568,414.9938361130565,0.2486059091849001,0.1467257143505613,105.0,78,11.253398895263672,116.25,14
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f78bc5dc8483566f464d3e/ru.f627654b-d74e-4c99-a815-aa05d9ebfa3e.wav,1414424,1574424,44.45207554221531,145.0,0.0041087931022048,0.3258119523525238,220.0,0.1619348181125732,0.1737984849241214,-0.0010453078183689,-20.9940242767334,0.0252361912280321,2438.930324164457,1411.8095160846285,5.279584104682921,0.0057109953,-0.4067173798057465,25.0,125.0,125.0,10.443421363830566,13.643256187438965,0.3868601024150848,0.004943452,2371.1739937379725,-33.94490432739258,3000.0,43,0.0340015776455402,4.90972375869751,0.10047661859402,0.0031189490109682,0.0051625724881887,0.1002319455146789,40.0,124.00143432617188,0.0464007928967475,0.98934555,536.4886536568642,0.2544141184656944,0.1364067067949994,120.0,94,11.70295524597168,122.67441860465117,18
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620667eb8f587f39c229478a/ru.f86edac2-fe18-46e3-b52c-17d73eb38396.wav,369279,529279,43.96463225012679,235.0,0.1482100635766983,0.3047943413257599,290.0,-0.489223437954116,0.1600876098242811,0.0093646477175792,-9.381752014160156,0.0675691589713096,2108.0367212608453,1224.4307256015218,5.422000664743092,0.0580053599999999,0.1953499286905257,35.0,200.0,200.0,10.551989555358888,8.222896575927734,0.3265666961669922,0.008411275,1866.70049791572,2.9376819133758545,7000.0,15,0.0501406416296958,4.813914299011231,0.1078626528805204,0.0611697919666767,0.1604616492986679,0.2331600934267044,135.0,40.27449035644531,0.0744336247444152,0.9335834,465.0648748261028,0.2593621974578042,0.1267461394409799,200.0,149,8.249917030334473,215.66666666666663,25
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208be3c2973744132d40de2/ru.657b95c5-3f4c-4f42-858d-fb870e47aaf1.mp3,1145687,1305687,29.486343354923555,157.5,0.043646577745676,0.3258341550827026,190.0,-0.3730976125100804,0.0779284394968051,0.033642667903702,-7.346843242645264,0.028934258967638,1393.883445064071,592.1986730497912,5.123225470270899,0.1863639873064274,-0.1128660980319921,36.25,110.0,137.5,10.23348331451416,12.543155670166016,0.4170385003089905,0.0310453179150497,1480.7498174647585,-14.638238906860352,4395.3125,18,0.0116477021947503,4.924513816833496,0.1002254042935444,0.037120297551155,0.0571986213326454,0.1238121464848518,75.0,74.72781372070312,0.0142076518386602,0.7825906928637785,468.5838468495669,0.2540649039194781,0.1370560393770361,121.25,82,10.019027709960938,136.66666666666666,17
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620642fc5dee7a2a9ef640f7/ru.fdacb524-331a-49ff-9f35-6d32ce7b7c1c.wav,1334242,1494242,41.12173670842341,170.0,0.1250162124633789,0.2909746766090393,190.0,-1.684695430818747,0.1094140000998402,-0.0043809682669042,-6.375149726867676,0.0384670905768871,1363.817937769232,941.7679595179604,5.3178357521034885,0.010065500614944,0.154202456269696,82.5,85.0,115.0,10.3074951171875,13.106893539428713,0.4178608953952789,0.0097684197060222,1301.249265244972,-2.9216232299804688,7218.75,19,0.0290620159357786,4.4919209480285645,0.0944099556738816,0.0981645435094833,0.1590772569179535,0.1166371330618858,75.0,62.87253189086914,0.065490648150444,0.9801661104940376,424.6412220724451,0.2595591793382965,0.1263422564091814,87.5,74,12.79245662689209,128.94736842105263,17
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620a2e5aff7f0f45b96b1a2d/ru.64d6040e-bdbd-4add-8e8e-6cfe6f042aef.m4a,220054,380054,57.31059354282946,243.75,0.0293431989848613,0.2955569326877594,290.0,-1.37132951423477,0.1125043680111821,-0.0049293408468353,-13.78241729736328,0.0386140421032905,1296.5243032911037,596.5049325579579,5.013529194495269,0.0307924269466455,0.3394323604934255,98.75,145.0,145.0,9.644598960876465,12.302027702331545,0.4360155165195465,0.0232256744324683,1250.8164918170555,-18.15996360778809,14318.75,22,0.0117053873836994,4.730534553527832,0.0765996044330409,0.0341051965951919,0.0450251772999763,0.171411320567131,95.0,87.55970001220703,0.015335370786488,0.9459819481477756,360.3418497439009,0.2744906481475214,0.0893768281652852,145.0,64,9.076812744140623,188.63636363636363,14
