voice,L,R,sprectral_std,spectral_kurt,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,temp_beat,spectral_Q25,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,spectral_sd,sprectral_iqr,sprectral_mode,spectral_skew,sprectral_median,spectral_Q75,audio_entropy,loudness_std,librosa_chroma_mean,spectral_mean,negative,spectral_mode,librosa_spec_bw_mean,spectral_median,loudness_mean,spectral_IQR,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa67c42773f78b0980a31/ru.800a5735-e01f-4bce-9190-79cb217477ed.wav,330349,490349,19.131126469708992,30.296911567374607,218.75,0.0382402949035167,0.328667402267456,230.0,-0.6743706888829166,0.1314022563897763,0.0056137879095211,-11.441154479980469,0.0516628958284854,117.1875,483.4,2175.7724336427204,1392.600634408454,4.524711000922383,0.002616772,-0.5385610044885828,2277.3746113368875,26.25,200.0,4.524711000922383,205.0,3339.5,10.294466972351074,12.102246284484863,0.3213054537773132,2156.60740543726,0.025516879,5.6000000000000005,1996.380586753594,1021.3,-11.451981544494627,2856.1,5053.125,10.0,0.0260173324495553,5.311384677886963,0.1170253737867786,0.0278889201581478,0.0473670847713947,0.2245837897062301,165.0,77.24710083007812,0.039222814142704,0.97186637,491.635814129802,0.2535615305048328,0.1379850846337388,192.5,99,9.162936210632324,203.0,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,1743726,1903726,13.014905113063282,46.92919926211665,202.5,0.0155676333233714,0.3345427513122558,205.00000000000003,-1.798120191609815,0.172243160942492,0.0038924974438583,-22.375646591186523,0.047287818044424,125.0,460.4,1803.5754871917188,1545.1719752967622,5.565061657618769,0.0593085659999999,-0.2658146537099652,1955.9296857386664,25.0,175.00000000000003,5.565061657618769,200.0,1181.4,10.153231620788574,19.653823852539062,0.302950382232666,1544.0257843613676,0.0050249556,648.4000000000001,1460.2133802803774,655.4000000000001,-25.253990173339844,721.0,4437.5,7.0,0.0139999873936176,5.300355434417725,0.1380570288003127,0.0130822891369462,0.0203507486730813,0.1162422075867652,175.00000000000003,110.77122497558594,0.0318475663661956,0.93566644,640.0646877547169,0.2499373773515817,0.1444459786077355,177.5,129,17.095441818237305,191.42857142857144,27
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203a014e737312959bf2600/ru.1ae69fa7-967f-49ef-9102-32840e0d7a6d.wav,228116,388116,10.72236614756599,106.73798860646068,200.0,0.1362593472003936,0.3361120522022247,215.0,-0.8207576235304743,0.1387030750798722,0.007928432885474,-10.850263595581056,0.0434818007051944,170.45454545454547,413.1,1797.899268939516,1142.5933135589894,8.225806479249796,0.0022502206729468,0.1105107397153923,1950.677375637359,15.0,190.0,8.225806479249796,192.5,3007.7000000000003,10.55793571472168,16.38662338256836,0.3274738788604736,1832.6739287525688,0.0020387192922411,197.5,1635.5452234461054,848.1,-3.516359567642212,2594.6000000000004,2775.0,36.0,0.0383399836719036,5.190149784088135,0.1342607325341904,0.0817713513970375,0.1590366959571838,0.1098203435540199,175.00000000000003,59.39106750488281,0.071900688111782,0.9957110224416356,440.3473132519389,0.2350158062257587,0.1676332429961013,185.0,99,12.241046905517578,194.44444444444449,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203570e0e360267bcbbe1d9/ru.c79d4581-8d3f-45bf-a15f-2e3445280ac9.wav,1372930,1532930,31.60915830718828,63.31977435405146,208.75,0.054114356637001,0.3239106237888336,285.00000000000006,0.8995893154682082,0.142493884784345,0.0188802484284718,-17.87406349182129,0.0742577984929084,133.92857142857142,399.6,1695.9840681475855,1086.3628315900205,6.718049236491667,0.2231234242417206,1.5524566782206823,1850.09051676184,17.5,195.0,6.718049236491667,197.5,2195.1,10.355615615844728,13.36167812347412,0.2904604375362396,1587.689378894259,0.008198827182246,512.0,1447.5063114619138,589.1,-9.529714584350586,1795.5,3346.875,30.0,0.0275133699178695,5.431910991668701,0.139332660984986,0.0436470545828342,0.0695327594876289,0.1588830351829528,175.00000000000003,72.98663330078125,0.0570253394544124,0.7686777392009498,421.15710824477566,0.247784017298766,0.1481094666272825,191.25,106,13.10566520690918,210.16666666666663,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fee370bfae834024579743/ru.0e8cc9cc-0781-4215-b9d1-a22ff05b6384.wav,296631,456631,41.20544732057752,126.48457724805542,182.5,0.0067462013103067,0.3386715054512024,205.00000000000003,3.8484434608057727,0.1423363243809904,0.018763523424218,-20.892045974731445,0.0085441023111343,144.23076923076923,367.8,2139.2017470297124,1431.8298689080978,9.085008359378005,0.0011408894177225,-2.0498847478755606,2949.503580404117,26.25,165.0,9.085008359378005,165.0,6479.8,10.427599906921388,17.747865676879883,0.3857473134994507,3260.335830641085,0.0007549260726901,163.10000000000002,2119.146555994463,2403.5,-34.39432907104492,6112.0,4101.5625,30.0,0.0215300936251878,5.092087745666504,0.1000775143128213,0.0058033377863466,0.008905978873372,0.0329894796013832,25.0,122.00312042236328,0.0339444503188133,0.998104178017832,459.7941947914447,0.2444559059641539,0.1535403639847778,156.25,79,10.452207565307615,157.33333333333334,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620264633ab85a3a0dfb548f/ru.675c437d-1528-4e79-9b78-02178fa8ee3b.wav,1499443,1659443,31.621485849765808,47.85179148083786,227.5,0.1159025952219963,0.326628178358078,270.0,-0.9006123788599405,0.2577017397164536,0.0058618718203639,-14.511383056640623,0.0458003431558609,125.0,390.5,2922.815280045226,1682.5147684798842,5.731707015546721,0.009895214,0.2271802144020688,2903.5607820611667,47.5,170.0,5.731707015546721,200.0,6270.8,10.791424751281738,16.10982322692871,0.2948059737682342,2958.3401267714003,0.008715144,205.9,2270.922621383586,1042.6,-3.546113967895508,5880.3,8550.0,35.0,0.049450796097517,5.247693061828613,0.107369049823273,0.0601307041943073,0.1304372698068618,0.1136334910988807,150.0,59.107547760009766,0.0817503705620765,0.98138964,474.9004860738378,0.2502356097329927,0.1439287078900199,180.0,92,13.756587028503418,203.28571428571428,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9430250d7f30290ab1511/ru.4900e176-3b39-4b13-9e3c-23e8cf13bba2.wav,711258,871258,44.55610931016096,65.62641534135332,220.0,0.0057717841118574,0.3350488543510437,290.0,6.616341469192392,0.2016866763178913,0.0045906703977742,-27.272750854492188,0.1584711074829101,144.23076923076923,438.7000000000001,2468.014941956422,1238.2918293034215,6.525583388090884,0.2094597078970701,-2.042546572694556,2458.093838146513,30.0,190.0,6.525583388090884,205.00000000000003,5038.3,10.50185775756836,13.81805419921875,0.3470550179481506,2511.5253812781875,0.0044046923078559,187.4,2060.593268324276,1387.4,-30.600786209106445,4599.6,5700.0,41.0,0.0587347485125064,5.578986167907715,0.1398816141263368,0.0038382052443921,0.0069336001761257,0.3834621012210846,30.0,109.74713134765624,0.082384742796421,0.7861356133790419,307.8032443583703,0.2387957652569889,0.1622033163306546,190.0,107,12.668733596801758,200.85365853658536,20
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92de9be600b50192a418e/ru.97d4020f-1be9-41a3-a58c-c9094e74677a.amr,1083020,1243020,59.9337339829232,,246.25,0.0300640035420656,0.3420782387256622,290.0,-0.7040205134907529,0.086653541833067,0.015671785531253,-23.6434326171875,0.1258162409067154,,,997.960157090188,537.5584666695094,6.273746969417695,0.0007506568,-0.7218909604096109,,55.0,100.0,,212.5,,10.091473579406738,25.716176986694336,0.3861673474311828,,0.0064338864999999,,993.727836871964,,-28.64779663085937,,10518.75,18.0,0.0094014620408415,5.328038692474365,0.1123604457273718,0.0354307740926742,0.046490766108036,0.3620823919773102,100.0,107.7261734008789,0.0191004257649183,0.99281543,494.1985576014088,0.2717025556431889,0.0975246358121534,191.25,77,17.409862518310547,201.94444444444449,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b0a5e6183f5d3b142e4e/ru.7ca4008b-dee9-47d4-9da9-62277694875e.wav,509119,669119,23.717082451262844,,267.5,0.0547578707337379,0.3251823782920837,280.0,-1.5096296296296297,0.2273877421126198,-0.0002988141442209,-20.827726364135746,0.0803576856851577,,,2763.754101785797,1612.1965569893484,3.930433399173314,0.0098694265,-0.2670367801919965,,40.0,265.0,,257.5,,10.375860214233398,12.750210762023926,0.2631068825721741,,0.019991798,,2159.427576406441,,-7.940073013305664,,9100.0,8.0,0.030286593362689,5.578680038452148,0.1455860588626877,0.0364943854510784,0.0658566579222679,0.1553159058094024,215.0,69.83330535888672,0.0530679784715175,0.9701388,454.4101768901983,0.2456327591300033,0.151650522503271,227.5,102,14.27807903289795,250.0,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,582353,742353,0.0,,260.0,0.0073520923033356,0.314302921295166,260.0,-3.0,0.2818849216253993,0.0112735579975208,-28.397937774658203,0.028410593047738,,,2967.755263646007,1144.5415351490278,5.123852605900543,0.018329386,0.0,,0.0,260.0,,260.0,,9.716694831848145,30.54335021972656,0.3715786635875702,,0.1122906,,2099.2049388574774,,-42.7567138671875,,0.0,2.0,0.1341761201620102,5.219290256500244,0.0945670173424928,0.0092443590983748,0.0117932045832276,0.2342460304498672,260.0,125.19937133789062,0.1168784126639366,0.86938,415.40267624481527,0.2675885933097792,0.1083036382760381,260.0,69,18.485641479492188,260.0,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff83ac1de61d44a6936fce/ru.5bb29c89-6cc2-46b0-b78d-f0fb1b0f06c0.wav,269603,429603,18.694176157889988,,245.0,0.0028789048083126,0.3178420066833496,285.00000000000006,0.5535195220876084,0.293641111721246,-5.325106681064392e-05,-29.81000709533692,0.0241235215216875,,,3492.792254069253,1396.3537126309818,5.4369953863814855,0.5762898691302792,0.4126029020982868,,20.0,230.0,,230.0,,10.717453956604004,8.26083755493164,0.2774922251701355,,0.3869411172765423,,2557.9023118079936,,-31.32051467895508,,4500.0,30.0,0.0538672544062137,5.472998142242432,0.1356870056339065,0.0012629022821784,0.0031433159019798,0.064195230603218,195.0,123.15691375732422,0.0792874321341514,0.036769042536074,479.2314061626624,0.243718099351571,0.1547088277435748,225.0,129,9.580700874328612,233.8333333333333,23
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203570e0e360267bcbbe1d9/ru.c79d4581-8d3f-45bf-a15f-2e3445280ac9.wav,1644083,1804083,16.68663769460524,,206.25000000000003,0.0489094816148281,0.3225850462913513,245.0,0.9193856076469812,0.1388590754792332,0.0108240025388511,-17.58588409423828,0.0714301243424415,,,1671.092030110119,966.3826366813408,5.656689599913504,0.0040310537705329,1.3212948269407974,,16.25000000000003,190.0,,195.0,,10.147497177124023,11.557157516479492,0.3230600655078888,,0.0052135096221611,,1539.8231150807658,,-9.38047695159912,,3087.500000000005,28.0,0.038974080234766,5.363703727722168,0.1151878632232647,0.0399294383823871,0.0631798580288887,0.149558737874031,180.0,74.11837005615234,0.0734656527638435,0.9907554505616338,421.92898005690273,0.244130100909074,0.1540578695278455,190.0,94,12.879467964172363,200.3571428571429,23
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620348dcae038831c6540b36/ru.49e50b46-016c-427a-a791-39a62da85058.wav,203570,363570,17.73943347460679,,201.25,0.0761842429637909,0.3276449739933014,240.0,0.2985043129079558,0.1306316144169329,0.0160627637733884,-18.524015426635746,0.0580923855304718,,,1731.7384260895033,1001.2625723667244,5.031693853350528,0.0013644731210045,0.6562223605559997,,22.5,195.0,,195.0,,10.09503173828125,23.951005935668945,0.3532703220844269,,0.0390172045110521,,1656.8371409588938,,-16.80488395690918,,4021.875,20.0,0.0423574447631835,5.492936611175537,0.1333520285470372,0.0786383152008056,0.109577290713787,0.4635940194129944,170.0,77.47953033447266,0.0727324932813644,0.959618305021535,481.90810072629125,0.2452637000276126,0.1522466774090607,178.75,74,18.22554016113281,193.75,11
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a6de5477063533bf7da8/ru.c4011c16-d9f9-41e8-9168-1023c08d2e2a.wav,743339,903339,25.65516517194929,,217.5,0.0404928401112556,0.3235810995101928,255.0,4.175628905245418,0.1613839731429712,0.0088301025797973,-20.170942306518555,0.0265927445143461,,,2048.693647998182,1109.4967988649803,6.440164241359401,0.009913169,-1.3435814272269326,,17.5,205.00000000000003,,205.00000000000003,,9.814339637756348,27.129499435424805,0.4085071682929992,,0.0008607968,,1930.8983593721784,,-30.7069091796875,,3500.0,20.0,0.0704908370971679,5.515350341796875,0.1206564892981232,0.0489834882318973,0.0636040195822715,0.3251253962516784,120.0,100.5285873413086,0.1133935675024986,0.98922604,588.3627994374041,0.2513045663532702,0.1420540329006119,200.0,40,16.95598793029785,205.75,9
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa67c42773f78b0980a31/ru.800a5735-e01f-4bce-9190-79cb217477ed.wav,444247,604247,40.3236903073119,,220.0,0.0480226129293441,0.3240039646625519,290.0,-0.537054687890052,0.1221545527156549,0.0069269646433334,-10.281086921691896,0.0554194562137126,,,2218.752740767196,1181.0080719676855,4.358896505918808,0.002616772,0.8607467922790087,,35.0,175.00000000000003,,215.0,,10.572779655456545,8.853611946105957,0.311954528093338,,0.025516879,,2068.676634854808,,-5.9550981521606445,,6475.0,5.0,0.0259831640869379,5.302102565765381,0.1155999630809934,0.0249529685825109,0.0541602820158004,0.1800521314144134,175.00000000000003,63.000885009765625,0.0436551198363304,0.97186637,417.26585337993146,0.2531108091886387,0.1388101278913243,185.0,141,8.350504875183105,217.0,28
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,1225639,1385639,26.58371066723956,,223.75,0.0385429672896862,0.3328903019428253,255.0,2.318384768283849,0.1877386806110223,0.0165293297982801,-20.48423767089844,0.0302561987191438,,,1957.7030490363184,1368.4995812506584,8.586408293232713,0.2431730230270357,-1.0167014869324875,,25.0,200.0,,205.00000000000003,,10.101641654968262,22.946016311645508,0.3760735094547272,,0.0205826311076088,,1637.0587662222947,,-21.93432807922364,,4968.75,36.0,0.0623476989567279,5.382652282714844,0.1365521853789835,0.0412132255733013,0.0564726963639259,0.1244510486721992,120.0,96.44674682617188,0.0815570801496505,0.7362443100367397,638.090232703115,0.2421926675740912,0.1570861073000381,198.75,42,13.447843551635742,205.97222222222223,6
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6c028adf482a9720c6a1/ru.2682ef1c-a035-4b5d-8853-9be7f7bc0c0f.wav,1122928,1282928,52.49964778692786,,175.00000000000003,0.0041738115251064,0.3255387246608734,190.0,1.5778695235886475,0.2436788638178913,0.01505092187051,-26.884559631347656,0.060181338340044,,,2718.02541054475,1463.683948210373,6.571235531169564,0.017866125,-1.8619232297757888,,5.000000000000028,170.0,,170.0,,10.406120300292969,14.129594802856444,0.319543182849884,,0.010719947,,2084.173813213591,,-30.432262420654297,,850.0000000000048,13.0,0.0564916208386421,5.239743709564209,0.1378203315878708,0.0025790000800043,0.0049042887985706,0.1753888130187988,30.0,118.65201568603516,0.0683211013674736,0.9714139000000002,378.6276621599945,0.2346768834498773,0.1681073874271622,170.0,115,11.554905891418455,152.30769230769232,24
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7dba1069f563c5310c700/ru.9d86464f-922f-441f-b4c6-a630394d2612.wav,674644,834644,34.53195073119639,,225.0,0.031354833394289,0.3199784159660339,290.0,-0.3834645273407679,0.1640515799720447,0.0110537189774323,-22.7311954498291,0.0606430247426033,,,2160.0182114625727,1219.1347954402092,6.4431744502087165,0.0838810636503098,0.3124845669160606,,38.75,155.0,,210.0,,10.12316608428955,31.09321594238281,0.3833509087562561,,0.0198042406322146,,1829.730833574681,,-33.150882720947266,,7217.1875,26.0,0.058617815375328,5.5995965003967285,0.0956485292696918,0.0333715230226516,0.04578398168087,0.2417835593223571,155.0,103.20950317382812,0.0810657739639282,0.8963146535609485,630.642106045754,0.2595709429201467,0.1263180862936074,186.25,74,19.77233123779297,208.07692307692307,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371ec3ab85a3a0d0642a9/ru.736b859f-cad7-41cf-9938-aa5bbd9cc1ab.wav,1568900,1728900,30.71854177633219,,235.00000000000003,0.0451936945319175,0.3343467712402344,295.0,0.2192571212480518,0.1057152306309904,-0.0054817314654984,-20.43278312683105,0.0199677646160125,,,1629.6507646550258,1303.654199941594,11.008721201276876,0.0013781578017572,1.298653940887815,,30.0,205.00000000000003,,210.0,,10.580633163452148,23.11026191711425,0.3119987547397613,,0.0003125881876091,,1670.5340863414813,,-21.452625274658203,,6150.000000000001,38.0,0.0322933085262775,5.421757698059082,0.1712894137210509,0.040865983814001,0.0609058029949665,0.1222103461623191,200.0,103.52896118164062,0.0572552718222141,0.99830922542505,726.9460542155826,0.2262302204925055,0.1793131915650537,205.00000000000003,55,14.269640922546388,226.05263157894737,10
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620264633ab85a3a0dfb548f/ru.675c437d-1528-4e79-9b78-02178fa8ee3b.wav,1584410,1744410,47.7906959280146,,217.5,0.1096425428986549,0.3273061215877533,285.00000000000006,1.574340175310443,0.266765362919329,-2.58484148237035e-05,-15.00523281097412,0.0471181012690067,,,3041.9849198610923,1734.547416544335,5.331379423568454,0.009895214,-0.5711874857098661,,55.0,155.0,,190.0,,10.802577018737791,19.05517196655273,0.2926775217056274,,0.008715144,,2250.3011090324035,,-5.968716144561768,,8937.5,27.0,0.0448027849197387,5.236135005950928,0.1140029948463445,0.0595794208347797,0.1247987672686576,0.1573800146579742,45.0,62.85065841674805,0.0746995285153389,0.98138964,506.7698452912964,0.253215855543582,0.1386184108791653,162.5,75,17.232685089111328,192.77777777777777,17
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc553252931745fe45be2/ru.1ce0f4d0-ce04-4a8c-929d-f34039011613.mp3,526206,686206,32.91612180042123,,245.0,0.0485228225588798,0.3233904540538788,285.00000000000006,-0.7735038147552733,0.1257098018170926,-0.0033915234859427,-19.48609733581543,0.060762234032154,,,1175.9970807716809,980.272352721074,3.979921974529661,0.0172025183049602,0.1917804613379072,,42.5,200.0,,220.0,,10.438694953918455,16.343215942382812,0.2785808742046356,,0.0150972627457114,,1006.7397957606288,,-12.435847282409668,,8606.25,11.0,0.0137976454570889,5.573227405548096,0.1359092779686668,0.0327630825340747,0.0585872828960418,0.2673923075199127,170.0,91.51873016357422,0.0555658563971519,0.9677002316234768,490.985808916068,0.2514522810167572,0.1417923964985538,202.5,74,19.13714599609375,227.27272727272728,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a42322870b6639433672/ru.b0b6252a-824e-41b0-9da2-10df03eac02a.wav,692526,852526,31.46214836983247,,193.75,0.0353491343557834,0.333358883857727,285.00000000000006,3.6300123409699054,0.1687752720646964,0.0065345914030315,-19.20341682434082,0.048882570117712,,,1973.0005534072084,1229.7974696242488,8.210814274464827,0.0014644467424151,1.919354849728306,,28.75,165.0,,175.00000000000003,,10.329169273376465,24.46696281433105,0.3727514743804931,,0.0033702858027119,,1703.7284798509747,,-24.86529922485352,,4743.75,42.0,0.0625471174716949,5.093505382537842,0.095761761826922,0.0332802273333072,0.0485557951033115,0.2913738787174225,145.0,92.9324951171875,0.0791007727384567,0.995165253586476,440.2341287714863,0.2533591295702789,0.1383563688332559,165.0,81,17.479719161987305,183.45238095238096,11
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,557798,717798,41.683330001332685,,281.25,0.0160440318286418,0.3314960300922394,285.00000000000006,-1.6422027845349616,0.1717392796525559,-0.002352443318694,-22.493837356567383,0.0466910637915134,,,1899.7971484734112,1326.692177004477,4.772411480719032,0.94507414,0.0336556051974958,,77.5,210.0,,227.5,,10.31963062286377,21.860525131225582,0.3182882070541382,,0.033544317,,1596.2371627554548,,-27.493106842041016,,15790.625,8.0,0.0251182802021503,5.515254020690918,0.121775060541143,0.0132090393453836,0.0207909885793924,0.1197771728038787,180.0,109.33201599121094,0.0457341074943542,0.021381548,540.6138398855661,0.2584839272949152,0.1285277894602187,203.75,95,20.36916732788086,235.0,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6f23d7cdcf9355311ecfe/ru.8012f6a9-166d-4030-bde6-c7510e75e31a.wav,1291851,1451851,40.65057362205938,,225.0,0.0383161641657352,0.3235553205013275,295.0,-0.5691254894939926,0.1008589381988818,0.005945187778993,-20.47232437133789,0.0788799673318862,,,1256.1305380391188,752.6813666013958,3.897631852662343,0.080634503732598,0.7943685435085666,,49.99999999999997,170.0,,195.0,,10.654996871948242,12.841436386108398,0.2693179547786712,,0.0050840425589591,,1146.2810470373447,,-11.802799224853516,,8749.999999999996,27.0,0.0144224744290113,5.476243495941162,0.1505501843088494,0.0208607874810695,0.0435479767620563,0.282018095254898,155.0,88.78468322753906,0.0385731942951679,0.914281461236289,486.1498736170066,0.2465135916181054,0.1502144549664754,175.00000000000003,105,12.149394035339355,207.77777777777777,17
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fee370bfae834024579743/ru.0e8cc9cc-0781-4215-b9d1-a22ff05b6384.wav,185565,345565,50.995686092060765,,190.0,0.0055121486075222,0.3297634124755859,215.0,1.7942081097220175,0.1237722768570287,0.0130596008665404,-20.564563751220703,0.0217767991125583,,,1975.221057459374,1357.0636585161976,7.893676930830744,0.0086751379794378,-1.685724156435761,,40.0,190.0,,175.00000000000003,,10.139867782592772,18.09398460388184,0.4417125284671783,,0.0638840280366943,,2082.7271121185267,,-36.17547607421875,,6000.0,25.0,0.0215404275804758,5.307223320007324,0.0752280933218885,0.0056853480637073,0.0079116411507129,0.0882539376616478,30.0,126.49097442626952,0.0337316691875457,0.9274408244204148,464.6754336781576,0.2670388820185895,0.1096520352004245,150.0,65,13.328608512878418,158.8,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202783882720a001d42bed7/ru.2acc4123-b29d-413f-8581-54183abe2c6e.wav,929186,1089186,50.19970932841796,,237.5,0.0542390048503875,0.337768018245697,295.0,3.592823163773387,0.1154449755391373,-0.002569400500214,-14.784029006958008,0.0066341864876449,,,1437.5682033352457,1196.1793851512246,9.459412870567649,0.0692156,-1.3268070341761868,,45.0,200.0,,210.0,,10.884671211242676,11.59479522705078,0.2962766289710998,,0.02685255,,1418.4416382607867,,-12.189789772033691,,8662.5,43.0,0.030558431521058,5.21694278717041,0.1163209939593369,0.02830720692873,0.0612300187349319,0.0605189464986324,40.0,79.43455505371094,0.0675505548715591,0.90393186,531.2757895751035,0.2504225625609987,0.1436031806532014,192.5,98,11.287872314453123,210.5813953488372,18
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,1102965,1262965,39.11211814089244,,250.0,0.0193567611277103,0.3484699726104736,290.0,18.283520723791536,0.1331276208067092,0.0021692386617616,-26.157129287719727,0.0534669682383537,,,1623.5269042340854,984.3978314622908,11.125559084056675,0.0026790062,-3.8985757490386734,,25.0,220.0,,235.00000000000003,,10.47873592376709,24.14457321166992,0.3328023850917816,,0.022786044,,1471.7378583903646,,-31.343292236328125,,5625.0,34.0,0.0679403096437454,5.306105613708496,0.1971982969569669,0.0188655853271484,0.0270496159791946,0.2809861004352569,30.0,114.86490631103516,0.1051516830921173,0.9745349,475.7548590005983,0.2246372460944362,0.1813048289495925,225.0,47,17.42321014404297,232.35294117647047,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62038056edfb5a3d451051ae/ru.4b860975-2b79-4620-a85d-a14b62200754.wav,719284,879284,15.88927738452788,,205.00000000000003,0.0301817301660776,0.3217037618160248,240.0,0.1536486510721495,0.1463892147563897,-0.0093082364877372,-23.10744285583496,0.0770928338170051,,,1933.2882447244824,1064.9362930200828,7.783288979152366,0.08752232,0.7294605097408499,,5.000000000000028,205.00000000000003,,205.00000000000003,,10.153943061828612,17.160720825195312,0.2959282100200653,,0.1992435,,1840.8051294279849,,-17.87270736694336,,1000.0000000000056,9.0,0.042066927999258,5.306273937225342,0.1349648944934557,0.0275676995515823,0.0409077405929565,0.2018728107213974,185.0,85.20419311523438,0.0773063227534294,0.7132342,382.5633308972945,0.2443208042322747,0.15375525341473,200.0,84,16.67544937133789,205.5555555555556,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9430250d7f30290ab1511/ru.4900e176-3b39-4b13-9e3c-23e8cf13bba2.wav,186183,346183,37.48044757760083,,206.25000000000003,0.0053965314291417,0.3359538316726684,290.0,9.862453475162116,0.1687752720646964,0.016850290250168,-28.238901138305664,0.0488064587116241,,,2208.801199882361,1180.4046317567718,6.494943597777161,0.0019444643036575,-1.715515205679746,,16.25000000000003,190.0,,195.0,,10.578235626220703,16.36855125427246,0.3418620228767395,,0.0042231655076402,,1945.6091877267568,,-29.033172607421875,,3087.500000000005,36.0,0.0504401549696922,5.365389347076416,0.1324168787699767,0.0034361844882369,0.0063998932018876,0.1773239225149154,30.0,113.32501220703124,0.0787861943244934,0.993832352035935,311.4212465606567,0.23775347833501,0.1637272636824339,190.0,115,9.87428855895996,197.77777777777777,22
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff693e1f64b61be9772092/ru.7a6ffd37-54ac-4640-a175-77ff4e331b09.wav,794091,954091,36.16364951596838,,195.0,0.0061865807510912,0.3222522735595703,260.0,-0.8025445173294279,0.1097260008985623,0.0140370913242252,-25.9630069732666,0.0819178149104118,,,1968.51382136518,801.0140576129245,8.47623572843823,0.0010430526714754,-0.152025005373412,,60.0,125.0,,190.0,,10.176918983459473,21.915414810180664,0.3537376523017883,,0.0016619625517571,,2050.6802316514127,,-38.88851165771485,,8100.0,46.0,0.0385014601051807,5.199636459350586,0.0973795684064765,0.0063130068592727,0.0088452473282814,0.2779523432254791,120.0,123.4432373046875,0.0548144727945327,0.997294978273996,262.02046488298544,0.249495271347998,0.145208274241939,135.0,86,12.140989303588867,176.19565217391303,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8efd7c5cb4d0e56552f9e/ru.e3c95362-cabe-4556-8f56-470b208b4eca.wav,597816,757816,77.27696374454214,,210.0,0.0029880856163799,0.3526636958122253,295.0,-0.4562432108155843,0.1763272513977636,0.022093361784053,-29.76827049255371,0.0427750796079635,,,2666.715904055412,1294.624452328988,9.005619745220834,0.4218126527797179,-0.8088120017026675,,70.0,195.0,,200.0,,10.525065422058104,22.684001922607425,0.4036221206188202,,0.0014653878516193,,2386.481545820396,,-44.32752227783203,,9800.0,39.0,0.0592997074127197,5.324190616607666,0.1066266450269281,0.0027810677420347,0.0040792864747345,0.1034416109323501,25.0,147.13204956054688,0.0782675817608833,0.5767219630899045,369.5187809797067,0.2477897324850319,0.148099904822149,140.0,72,8.747093200683594,173.5897435897436,14
